24.07187689198799,87.38917472996927
23.317617883614552,79.37946388192894
23.42086625338394,77.77346923931543
21.339034508834594,65.38714906436316
15.344658075058625,60.66911702224763
24.22733392387265,73.68078963084189
21.487287078081195,74.55696174371288
18.929987385678814,67.69199125651568
17.139571922687647,65.51699568436628
24.131978077828542,59.31198631455969
15.927709042612033,72.54550667042332
21.5937777573062,71.47860254550845
20.939539592003705,54.14485959164151
21.343909785502916,75.65404474490111
17.921394510707028,83.45669945545953
23.70059328941665,77.50471399465553
24.53483670182519,62.27525174271847
21.558228387382584,61.63372608940054
24.955231467023008,59.259231232605416
23.90037985560489,62.05849370478815
19.434914597345873,62.04238169641164
17.889418367757635,74.60557575670634
23.78294175446257,73.04066568489671
18.81682497888756,76.09604291508383
16.82298983625245,68.56826062594293
16.789813032070516,58.03630588235745
17.318753232046223,54.821013114798
24.095143092738525,67.55692783077939
18.104113981037973,52.117179187555976
18.345181777923777,75.37735950867648
20.314032376384333,77.75649940971286
22.03744703518245,81.33581998444035
18.834624239770935,79.15401058874461
20.742408172552025,69.2861502993658
23.017929203917028,55.46780279627364
24.380887371549914,72.08072190231604
18.302455455764285,78.3358515102117
15.80339381965739,75.9099477112805
19.732866017597445,64.17017293641499
16.29939014464953,73.76892515011953
22.72115904049259,62.31546894032935
21.93094031814723,69.82151833434884
15.006252405684679,73.6887815138783
18.337612121292036,78.05007315967607
18.26858375789246,76.48583671781805
15.126938367519932,68.66969919565254
20.037621794443645,63.84112270058182
21.92987555887249,72.41046884921774
23.878851156868812,70.42125557282694
20.105519011475533,72.31465401753641
15.651025898305917,59.39626852384531
23.791738897632364,71.31329209397722
24.029993451329165,65.59045887271633
22.209422157024626,66.99343559510011
20.477082636017414,66.90249874127583
22.131818220947142,63.810630784280136
19.68595124718257,64.80176530396245
17.24801995445171,64.84128625735798
20.628304520977203,59.58254623375957
15.40762650023526,63.640697616342564
17.268221668197448,63.319694598766276
16.850584445902108,58.17358814426936
15.496334137928788,72.65181676237752
19.630593982749588,63.86630887060058
18.798938438883347,59.239703346199605
23.667463883740957,54.97915401871273
21.618142295079707,54.874333871212194
24.715217730866456,60.41582970005081
16.305688035307632,60.91276160572164
20.659690996967168,59.775991225917295
18.914890317580056,75.52092368784277
15.921535153774965,75.7334129180373
24.986802775204815,79.32407728519487
21.797361184771525,69.57208035454195
21.582869565555356,65.32303555788985
16.76597962883728,64.52702419291101
21.063358883856175,62.23879448268282
17.84245014296336,61.34815521453051
23.86604246739944,65.7151042969375
16.783766688322956,60.50365943759935
15.125690469160011,63.865061701633195
18.15831062051771,58.254897463758596
19.870590249538367,67.78147701434122
18.349592839048196,68.58396075026896
22.236765959061263,72.97149372225506
20.047935706258254,75.21856621812644
20.762037734319286,67.24440456967405
22.980769381186793,70.35870295246211
16.00743371561202,75.64466554298573
18.828968750309517,72.7191188803007
15.56807550304677,67.95545262395359
20.622806207324984,68.55812575898992
20.98466348419483,67.94898075778066
21.365047697772365,56.782016394790816
17.49087564125461,62.4508859220161
15.061497252670693,70.80526074839293
20.08250925817039,69.74880209584217
16.505704429331423,68.46776047803525
15.89785738170209,65.24558786161191
23.992241214581256,68.41518129289686
22.36520851000668,76.08162976795342
17.587840848651716,64.91314836075243
19.149021465118526,51.06025160649678
21.617369969368674,73.29753002717365
24.498806109471424,78.43988229092477
17.517623704585574,65.8831037490252
16.88105562527093,55.513009849172775
17.109215527551868,70.30947216129535
24.299689998451946,73.78169783630372
23.606845305073996,72.46366370507498
24.515333319413426,66.682254648635
18.369907216589827,68.45831730286876
16.84581091484361,66.36861290783611
19.685562750121434,68.51230008261763
18.925692055255684,70.91811944904757
22.53422485035007,68.9512244276659
15.996766663514087,60.690794027212746
19.85705511831978,54.41315107755722
22.45372404316432,68.90353835365418
22.789763440628878,61.11003567903157
17.732642666109626,70.79287682805999
23.606530241861307,80.19046041477301
18.89823284610024,69.62516052460774
20.5744151255484,65.74367684672114
19.84143107809222,56.298413720083346
20.32706021173165,60.15190914111753
19.5531868788702,57.9857483919353
16.68226010814013,65.37235008417625
24.724159091986188,68.762687236408
20.298315003186595,71.65498074925091
22.205447737463345,64.61318605823865
23.80773732435204,64.14684741169414
20.76295936526968,57.52299382138035
17.14229375770473,72.77546277897294
19.183748357830524,80.92745558339887
19.565939846283637,78.48007763408461
21.491038534128233,66.71271174645518
24.855668401266456,59.87010439073303
18.54304490582052,62.37233203496976
15.026922145838421,64.75515723657199
16.28757343442538,62.25194044070956
23.374636600827372,61.508566189754035
18.967241488344996,69.71727877159181
23.161801090569057,69.96748876568503
22.55664585082211,71.48046950015171
20.40450481834106,58.586435793984094
21.32473567745075,76.18553004627063
20.16262182900709,67.07250985271308
24.10642465625022,63.249465864804776
21.211645469318388,77.77171415464294
17.70490517515962,73.31289577292002
19.693764846392774,72.23744130447211
