20.461783998912413,88.19869766743216
23.405577413616548,94.19022554579664
16.283960113259884,86.25833418083734
24.82272034696352,78.97415763830655
24.84952471847949,79.97678153970026
20.338479349403382,85.73467851966322
19.735835416622237,92.12932156473818
16.29352880335764,89.67440199902637
15.686189785436554,92.55559700315555
20.310456159471716,91.06508987264911
18.189525636160646,77.90723504708322
21.204598410599164,79.54364891457962
23.93740152522413,89.49599877949075
24.209383710863992,84.3886092135968
21.930202020709046,77.66901386895155
20.66355917530155,91.17633799779571
15.70482154364291,88.31893941899713
15.422797229429413,90.74991120053647
16.667710682836425,76.77737638619583
16.623813219390605,92.32312812588361
16.373256838186375,93.400515026
19.79834586254168,85.53135594102231
19.31720217631463,89.17677276506285
16.180330651566262,92.93677924620684
18.188745781570105,95.82251913841644
23.4421185751466,77.65794543420586
19.673283238685702,79.82786562142621
21.317609602939342,93.17846638798707
18.381606974965862,70.24609561370254
15.00799934037611,62.9528698962024
20.877698987450515,90.24748627610357
21.487851340031817,99.60858084212143
24.85506832016177,69.64879876031253
22.95477623199187,74.33965295635073
18.543815969034217,73.22649861792232
19.447620116902897,88.18999273818467
22.591954593691746,80.64579878519747
16.234345970343472,80.39400676756296
20.196894189796076,78.50000214119191
22.40506433332611,83.37508845626421
24.185008785193673,73.78116423709317
15.690884615623945,77.57566796270771
15.878454612234622,79.10591837788516
16.068069373658087,78.44283011948927
23.662752086505545,84.12455295992172
24.115591899329537,89.04663492784587
16.176290975789318,84.7691965537474
19.147150303410747,85.1770461713679
16.428798267228274,96.26939630872043
16.049921635483233,94.90253994909891
22.197570766283828,95.00501447586963
16.688518732354673,78.36292407264712
23.26427077293808,78.19847715855894
24.58012170454557,67.34537283477383
22.03391949034652,71.80163691837572
24.41927550341012,74.08673040316876
