24.74213769390629,86.37687418031395
20.181544551887676,83.48267118384423
17.5305489502052,84.87569004622421
20.720456863015894,79.76663191624395
23.944444595331692,83.66789624828506
20.35020870022972,89.43575823110241
19.96136226354171,87.557029812096
22.388538942754764,80.78599640313428
19.087364870669006,84.37176170079219
18.369502091833027,90.22559885747577
22.040770939718794,102.49910127626528
15.423879397157506,83.72815366617048
20.489096882436545,77.77885976728106
18.45659982881775,82.80387965306528
21.12055294627938,91.60514322624961
15.980368638958282,75.57214956945526
18.181859174335504,75.99839303491702
15.790946545619555,84.33051852686187
23.324620535888343,89.91195466046676
18.640402204388437,94.29788273860242
22.905931751955485,103.61088530962179
21.385098500859385,98.10209783576187
18.810297553033674,100.95992128228272
17.862451448745844,108.8647342996542
24.425854582696658,88.17664543843124
16.711549790192493,94.87194917995635
15.92162922293429,96.48724346012041
17.08420630582679,87.67961086933649
19.265818286312843,86.92893842283665
16.97620258720843,90.78711971992672
19.48685455619465,85.2767606266083
21.002470314796973,87.16220396024114
22.171750835516328,85.49700440177482
16.52410907526047,83.29096317355483
15.6170801985861,82.11478840575602
17.497318200919743,84.78887261352321
16.04508840310239,83.4049561801135
22.000030133125687,98.71287686935749
24.996083890013196,98.14252446993046
21.3130609251698,89.51229650652182
17.26733343434166,82.38886820824028
16.00201092256911,79.48236336456955
20.83069763252834,93.92783473942602
22.05280397272849,103.98299105654208
19.66327396192739,95.96465703267253
18.479727385747264,103.05786370372064
23.38394801379056,74.58219893981467
18.67447326717833,89.09092613150328
19.565056740217692,93.15656869577386
17.446738897312486,97.60978317065413
22.49356731212169,100.92585514968971
24.683369519263614,89.92462357688721
23.49745997304251,93.16177412902391
16.017804297095573,103.76971148242315
21.333496458507007,93.63883863633696
22.244925777291886,104.98439497474502
23.17373276016768,91.27465995774006
23.22658963461638,89.30771781770099
21.359752946317997,89.30095238292465
17.2141656830836,81.9771940368214
18.75776830924528,83.79325268521133
17.203995730136974,87.99672890501269
22.211549937344863,90.69760385474041
16.86454259651911,94.11513673570276
19.64958654023462,83.21835000227667
16.26385463676721,76.83058667055678
17.118425821134004,85.21774651157328
22.797626384214265,84.72497608581953
17.163053574566526,72.1087583817717
15.244939783511128,76.71729350246659
17.74595437897698,100.00601390656084
15.074751529044129,97.04857427433478
18.85928178972636,84.58560510013012
18.721537466975892,79.51997535280168
23.336254853142012,86.55091926249034
22.409483921488253,82.29901259270149
24.676875961341796,86.70070817628304
20.30064564258366,83.38951971912783
15.626844709905384,80.85614837811404
16.52326157466377,89.56257960737256
15.96670614834646,78.56493342632629
17.769976398751947,79.47361396119445
21.671853787404345,74.63577205407948
24.80430630118429,84.89160988486756
19.917349233143515,72.84202109620904
22.20141646229562,74.63611323645743
24.220158096686166,93.21631032565175
21.530604928738317,88.21512655999445
16.077015541763053,83.04834704329126
20.161804780996313,87.83032613441155
18.599144704719425,85.38559731093744
20.462696835353942,97.37364995008976
21.921923541929264,90.48908189283783
18.12585133885142,88.69055433711745
22.446679203447577,72.56003272887916
15.861053899922204,84.96094941307229
20.86891976975892,83.87000317046117
19.429261925938334,85.37988578561566
20.513174882222902,89.96440516772371
23.008661808660555,81.95484924740147
15.343231547987434,70.21128402016585
18.728943291405063,78.69462318213736
15.682557243960568,83.97067809858733
17.358508611059026,80.8932084871596
16.6338569718881,76.53056707766152
15.559771637952052,87.19046873241791
17.975635043427857,80.68825597839651
16.00645156161374,81.34837512759253
21.19506246745822,74.03038343495211
19.67904179071119,71.03818606088244
