22.822108898831637,99.36791354334585
24.626177765522083,98.7984892220555
20.70563852004497,84.8787496880594
24.856661612144883,85.16870426843764
16.47806263266229,85.20101274099424
23.795525817406705,81.855770378102
19.910123790401485,102.25761464371698
23.72628381508235,83.93922769835605
17.47647235937105,69.53576388143942
18.258219335402583,88.54002229373644
18.363471755521548,91.75435041798336
22.028790326481364,74.40014137741954
16.684394623856083,77.56368473571189
24.714753811799923,90.60351070267244
24.5761944795574,82.14169757195263
20.486624152544557,72.34142220631652
18.827345871662406,73.91912726651415
20.292896323864213,83.64654124286682
23.306500657591762,81.41446811957745
20.713200183811875,69.27029394913788
24.734651152517092,76.78959933180786
16.698381153498467,64.67948056331598
19.363758733268973,61.822751178512625
19.97239595992206,80.38147151565536
17.96812999001995,79.3545104647757
15.546799972738386,71.45622913779661
24.06116202291721,62.32648460512066
21.905474891733096,68.73359705628556
18.024299579921617,64.71468819323495
17.184705214801568,66.34190895363518
21.26060297514651,68.72615312494514
20.274960337637538,64.19878032551114
24.58267366122829,72.14868799805444
19.035348959995826,82.35075097666102
22.95628389975764,82.67941950495815
19.552783892304184,82.17343854567201
18.97380839765024,69.67731354291544
21.693955859074773,76.78548594077904
20.90736251927732,95.09769722767416
20.15157940064205,76.71429681186228
16.858471365318103,78.9724603604091
16.258427153275512,89.37323922247666
20.61431596134029,73.67874791577127
20.904430792913438,75.32888518054935
19.848111135607905,93.19934919658778
18.394288185529085,75.02395251427794
21.749984514240715,75.78317563246195
20.138397939566897,90.95477805165336
16.861210552096793,77.55155319790957
24.59548648964875,73.32852497348783
19.30918490720334,67.896865903335
15.180894863440672,89.13831603998544
20.022075789216427,72.80968091095427
18.95831082820107,82.581310418957
23.907358027502205,87.981063025737
15.829410836385755,74.52840872866307
24.292181147213782,63.208834703688645
20.515663001869186,67.97620906506286
17.43435670527026,67.09526788957514
18.324059628753893,77.65851669060687
17.469306984541603,88.72412573500796
22.317139574485754,84.48544520744622
22.5222819242861,79.94190753638702
24.771238071917224,73.96800199497203
18.450074328224026,82.47061790911131
20.628041262375753,86.45959571616012
21.501585055754063,70.8352016721743
15.856585543204565,68.73733270390917
21.958369482199984,77.18570789820834
19.45660021174807,76.16773044006308
22.540044442610384,84.96939242737163
22.225595534088928,74.0628961014259
21.51337480259358,70.85846637929986
16.488714860482474,99.91116666291231
23.316967262108783,87.31097039855476
22.129808954308807,71.81837621034055
19.092389405842816,99.35236897788492
16.476628031390455,98.80872471106184
17.757888626090747,78.07725281035661
15.961380592087952,72.74713012468031
22.71388830817232,95.19457970787336
21.73889816017914,100.67919102978644
20.750268289739026,98.33899824328493
24.622323998492654,92.95372696577394
16.16829263786956,78.20384140055236
21.07333811755047,80.18428315945025
19.131896141612582,88.806678276158
24.068133669181506,77.67634644149416
17.260241238948023,94.50079288703292
20.341272488927416,89.8641071766112
23.85986798067407,95.69761831650301
19.397337856103306,91.54316801721788
22.049966993721227,81.00418526730097
23.129224786883647,90.6594584856283
23.284708532482224,85.27928922486382
24.384850565128147,90.08362628935166
21.887040705856073,90.16064916661344
16.49183340026359,86.02995736657931
23.339314044255396,84.73721829737195
22.86977061744018,79.964231216857
21.2970565008351,79.41431667258047
24.048041589872355,78.66009764748593
18.597146280718324,95.55682868738441
18.98393793497502,88.83676475447201
23.33249607216866,74.25464632231832
19.21800824471677,73.06894756295097
16.28804922644622,83.81769835020235
17.928254725634257,87.0436098632812
15.487139523549736,74.68208149829742
24.132009243466705,73.42402738167863
21.55871190901285,76.11861238529106
24.648221237978106,85.61430920510546
21.43422744758406,96.61729859234644
19.52918349332931,89.34437442716515
24.039032893988495,90.60365651547455
22.695045904015682,83.7873967361508
22.43788461579768,68.58521781084771
24.91502559639187,88.39173695816686
24.53203472207113,89.25541687893141
19.655807465329815,100.64358065422572
15.368748389275948,100.21213016833299
18.940531232613978,89.48684028263607
22.91901815982264,81.66090588524028
18.984156748738226,100.13131934096384
23.090892643686587,85.93503020622576
17.71951071710076,84.82045256962259
17.477337120431166,85.94109912622288
15.264385831021471,97.30385931527364
24.90169931506091,83.99982205272036
18.294453195226637,85.03852337755264
21.878467878495293,85.05926759411169
21.8778661250541,93.4497742919992
21.779897933472615,91.78999998862088
20.918894943619954,92.7208931935496
24.727923057116,89.19303350077892
18.918709098047056,78.28139474058369
21.180604990680415,67.08206698433665
24.983372091684778,101.10798361574551
19.61089743095369,99.41432480924
18.179622562591206,92.58586703474258
