24.85858992127644,70.80848297369894
18.49304897038639,49.96463343112374
21.794772658893276,45.21938367027508
18.00153358799765,45.897235710401745
15.092801038160127,45.29921699707882
23.705181443235382,50.52956166660461
24.48477590674568,44.00576200669669
17.734127291366946,47.949141585501195
20.296091068683488,51.5449963927822
18.08440872796572,51.447002034401116
16.273004023856057,52.97297579156768
22.68733111990553,54.21842971522493
18.196105072755838,39.42356982112856
24.296844310682342,43.054183192919226
21.21284768623756,41.06936130723917
17.666983547311247,40.41014854351748
19.80443563387028,49.1162091360978
23.99832030086051,58.949272894274266
18.81169384234035,64.87755767129715
15.902428989484754,58.83150982173005
15.448445405505801,47.77681067493052
18.683069919184955,42.35293706230162
19.908047554652242,44.38900896114945
19.813533552718383,45.1940146786252
16.93638576641599,50.43104920011952
21.321033878764332,47.40723759891273
15.516254087965734,50.951319258690255
24.024005120207356,47.48952627344469
20.439374365461205,55.653480038477795
18.476804280768174,54.68903693078774
23.934872212026196,49.390343999593846
16.24931336076161,49.77771844149283
19.93139104541088,55.60305388341867
19.85784491242749,51.892426132154704
15.39097982930911,49.09060076403136
15.252234952611182,48.02138065146041
18.532526991941495,45.80822727617991
16.927510741075178,49.12734199193469
17.68450611160896,50.06957847709197
21.6568248302388,41.8213863870243
22.016069651680276,43.097985375200345
20.828706871405856,42.404806350567334
21.061749615023782,48.99858977291524
18.070493744310983,43.114313137318554
15.036521396363202,48.935806685396926
16.054926611052814,50.12879789283428
24.491857041174768,55.055734920812434
21.09824436995545,44.03138677751478
20.625291008329096,44.75934894652419
19.38297709653941,44.15482707956055
23.28134322532082,52.887204242994244
16.55934852647796,50.658295127736984
24.108945256469795,55.413004568567345
16.765039675984468,50.704486101954515
15.552345511534726,51.27377585210071
24.186376029878993,45.742367602078836
20.443481757682164,54.034410089615605
24.878886007034687,56.003200103406016
18.32435481591194,55.8840075098565
21.491424966674106,51.24386751608855
17.589823908858286,52.13009942030134
23.33309584017463,38.021623571962934
24.245972549465336,43.37203158409066
15.148367336843828,43.09911865365588
15.133454160116097,53.589835607379186
23.63112860845687,47.8967755076548
21.512236740318567,48.53679030520313
15.290611256778085,48.190449824835056
15.174150239513303,45.520446716905
17.09764854676379,49.24003945987958
18.83099763890538,54.46520426092963
18.22866921225343,48.63901917871129
20.220650846638097,41.601616344715744
20.808919280394797,40.340855286762185
20.63314911147114,40.56152423154894
22.53761082752313,47.96889406818482
23.40538158427353,46.89060210150236
16.23768858191335,44.66735094012384
18.040783674819565,52.24571289368707
21.44134500868447,47.00446285827396
17.21423140978864,42.50073620715223
16.92800279638003,43.9513619923382
18.508992969815083,49.219256832987064
17.910963506101922,52.34711811446566
15.527178893954686,49.61582549883531
