21.245863296429633,78.29455643534
15.257996765519541,66.88412585660666
17.039090208905858,83.81107883595979
19.430117818931492,95.61288781892456
16.16391196227537,87.01761528729686
17.94432539168286,85.75393191521867
17.034074112200262,74.4831278428677
19.72238593765111,73.36635694492955
24.372350758076017,90.16480265122595
17.599483329975772,87.95147080880548
15.377175008987338,89.39649713709359
20.171229193597306,90.6572385694511
21.63835235379825,87.024646838282
22.739976783801353,94.6310952037477
20.1958491083867,80.8563656902747
19.787301128898697,77.57061451772083
21.981050129724657,67.30499075359782
15.008355045569331,80.75063405801158
20.90899422193108,82.39356902036681
23.480665404077115,88.65172916286414
23.108355962334386,94.15779520731607
21.422736847531766,90.51636179294287
15.413790415046394,84.95418805803588
15.503923292228363,82.51689273051196
20.560874585587577,78.60815635625472
15.023906521090813,89.90592624803996
19.55162675837365,97.69418267120773
17.96093329406539,78.14909790751042
22.964507395144125,83.0525457593756
16.101183662729422,77.14499072631786
23.017407797307996,95.53359577204486
22.70125367552336,79.41109604798577
22.256511925448528,90.55523218875932
23.720924436066625,79.21165222965588
20.708114992456363,87.32766321639896
23.87312736885695,94.7388892541685
15.699135733240983,94.37981606263045
17.336658810134367,95.31116745842408
15.520782165986391,103.04455982280881
20.648241479553356,83.96136490905951
24.766537260535358,75.53571042179243
15.893927491525643,75.16850630066368
20.74982645595252,73.26394486763564
20.95896073371443,73.05166722127903
16.312036656897387,71.64021238476987
22.737268550866382,88.81919043430703
20.895020292977293,78.94541750652755
20.129900076469085,69.01269971984246
23.1792444373122,75.53818594344033
17.057360277268803,78.94178458698325
23.523253868859083,78.85460329896459
18.107572963700296,79.47154109349732
22.102542423462346,86.6748294088297
