16.954890033073983,68.01040777263387
19.175085455657324,62.47870212792547
23.054618532698807,67.57060103120178
15.006855517013584,68.64096780046785
19.98805957453174,57.741457441062906
22.937807041592144,63.84513114421732
23.218290630741095,57.20614146531753
16.821210534611257,59.94466051504115
19.899878541924323,63.39404811649396
16.668664951574826,70.26232762981876
16.092394962550035,68.31507870755694
18.398712266741487,66.10516008271017
17.92082099325247,56.28518286363433
21.193927415548636,76.05920330759888
22.339370883905747,68.81233263194794
20.950841091345538,66.62757066391518
15.115180305841449,58.31212699814327
22.873645639519992,56.09205577315889
21.36384936079898,55.85462711802836
20.83608283949058,63.858030870848
18.338905275384562,58.60769741571711
21.66339184767346,62.08257466728644
24.138996021427715,68.77218363062475
15.400736017536126,58.215854762511555
16.33040934084185,56.59391785720693
17.569058999830755,68.85192405679425
17.41210042058464,73.70810693273314
23.28551710403698,67.62098937802477
23.00956374366222,54.081936524525844
17.348025647356728,57.65279148586096
17.33878336166869,62.428583266699235
20.983133684205402,70.88960032656067
21.964934813393537,67.72635193905074
22.813564547641477,71.40580761613127
17.474978200227156,57.26895256767422
24.126413758281235,58.90132614823604
15.156826222534917,60.563964283224436
19.924213908766973,60.48032968231722
17.048353701035722,56.116237691352964
21.45652120982434,67.04213198996224
15.168213531432649,68.98427480832798
16.29318214981559,66.4144095138191
21.313733536784326,69.82152480890618
18.46701389665661,70.10619742968576
24.241317605247453,63.06274371341401
20.30728389026251,64.63133946711552
21.012526932256197,67.21830326401
24.751672040704012,61.04215040681383
24.031405353484455,50.82211985882654
17.04598515961705,60.18389075993194
21.721694702033243,65.94245344358492
20.158078720449765,66.12525979022726
15.81636334925988,77.21877311376568
19.22164447181935,63.83126732819427
17.275604754866634,63.09734865393291
15.877408636940977,63.84321667970168
16.792471043113384,68.58477968416284
22.73552936768506,64.49146011460861
21.084933589475607,58.500642166409946
15.77071680205427,76.37037200441304
19.10843068510031,69.53641145409902
24.092724409775837,63.13802365897989
22.31759545949131,69.71444136002877
23.86818806132517,55.984409316099516
24.389699236934135,53.29651383295463
22.82728295652844,77.26062158131397
24.76131122242053,75.44906679142994
24.232067690436818,59.45353812187787
