16.53137169942432,71.29345129995022
15.807775557458063,64.487484323527
16.18801298520243,81.26134406409624
24.917845999173704,83.32279199712012
19.85643208842084,72.55232494384205
24.811386734876777,67.60469090997924
18.298559665604667,62.30339849026225
18.272054235483573,63.39115536245434
24.117077430971133,83.0184093260694
17.231587509424653,71.98558593004921
22.373788356153575,71.18778375496673
20.02995027255862,65.03039902413117
19.237283221646337,64.70243999211077
24.201430565257134,68.840354344896
21.619289755791115,66.38295199258967
20.766907228304717,85.41830065959613
24.259219027097284,82.33180314813964
23.750962265556268,71.518259464559
24.590244690330017,64.45383569550754
19.72278280419969,80.40122352874293
21.040011738515673,67.964950815996
22.20430580699704,70.07173910628376
19.389656783421586,77.14626517021966
15.424644559548963,69.11901171425296
17.87685958164634,63.22417490087703
20.168392919665195,59.68949206386772
23.219280630352376,68.49329272665753
23.747719753027766,60.05578245538398
22.288814199369124,58.51681217814918
15.176879272244042,59.76612478717317
18.71659808639087,78.0945265671193
20.621505705613323,76.94552883840026
16.569024522628133,67.67468846890735
21.511865765112027,69.55891350226058
22.6840521301015,67.61891997794287
19.67334777595775,74.54983260740225
22.918002578076237,85.2757273741692
20.698749970289004,66.6233025189398
21.318562799349152,79.66203834925173
24.77300912137699,71.63459711861293
15.901945322386215,65.23810070669705
22.958151065846714,66.56433138599628
19.492318028709356,72.21828868309953
24.843649036922123,66.18245353133669
17.835418435922797,70.27180931448342
21.850017290544375,61.37698897233609
20.20236062325239,66.24640842997451
16.981705451040636,66.63816592152877
16.825712308866894,76.38248294591608
24.79266570903783,77.27216895827455
23.354533890757242,71.04541169193422
18.695024646630127,73.72574509165872
15.338914725885395,77.79293251658686
17.938878221896474,68.90934572382349
15.087246259134119,58.74038361319114
23.703452753483205,67.2144956619237
17.09321363225025,68.14333801736224
18.677799592004764,69.25890300916531
20.31778657091451,83.65363874314406
16.09575622805901,79.42757350698025
19.910778743834452,70.38089768472905
24.396811975192477,66.51869338234482
23.953309122433044,64.20103926214576
23.189682750546055,61.61632250611463
17.00031306855537,72.50260916702476
21.20815520881374,62.51198148152466
19.454652926445274,63.16773611590426
24.770682814611508,68.64234777095105
17.894626531517275,73.54790270220741
15.40119970271482,84.46707270122334
24.27762240492963,74.48145161995096
18.396274501895338,66.50438424872465
20.254618158203392,69.83881490298813
16.341877654301445,72.62908882427112
20.866698819411194,72.755608135622
21.381411668287,77.35590573985911
17.849014823709375,70.52368461103678
16.83724065713534,65.24461166741267
17.829750819325625,61.96910586119179
18.240533685527758,85.01157893289985
18.182986765316663,81.46170729778927
19.728927652247776,84.30087320890479
17.411052085819442,72.52899030575911
16.948733750484838,75.87047494742902
22.689724477342732,78.62231970786587
21.100925474145207,73.77674800964486
22.091509354676177,76.64771422106793
15.213130027035515,63.74775050414533
18.055308473020478,67.74845619923789
20.865369282443336,70.62420507496668
20.108251528488733,71.44024643648218
21.875704801600612,61.4786338152108
15.079491270892902,64.76966964256161
23.808190210576427,66.77547590958531
15.400677467978669,70.64282294333545
21.35190821327599,76.63194834983977
17.544851094117323,53.79184538676252
16.8828092540542,56.6069672429894
22.492260360533574,73.41946075549953
17.285282127453932,74.6948677195705
21.98197648345429,76.819137145022
18.258015282435842,68.51073939668278
20.365586760255535,65.50427856530716
24.178323870920625,74.64242951018387
16.914294691310282,80.74456354011679
16.7153985304621,76.39744339027493
21.814693726252266,59.73402179957125
20.250144556236,60.363893467316956
16.805337087276094,63.844370135434104
16.342000657390482,61.08821475598464
18.307586544342957,61.11393713340813
23.385144984814218,76.49594059881903
19.871709086907323,77.74286685308638
15.56664123732444,61.45394517693728
22.586087994015607,61.003552575576094
24.021551498155098,82.8758577448714
19.496606445972464,74.45798947047265
20.14252212391642,78.10424522226516
22.832123495480523,73.4611854559785
18.709322047897594,85.0157303859744
17.195554285741622,67.63629217177095
15.900726309945458,59.12758862872788
21.261885744376265,74.71311233466558
15.02531667290886,79.25552217896545
19.74613695486738,77.80443478414034
15.6621921723403,66.98026671604015
16.636326333249247,71.72964978700871
24.439287144366713,78.83303073395682
20.91412554295482,74.62549169375097
20.91198785554611,66.57090668671282
19.357247595493263,84.80088195229199
21.669582154864482,78.79059614139398
16.319918986648613,84.17680900068449
20.765549945704365,83.5722572183085
23.164133962907023,73.99394385308783
17.431623809546167,86.08708351640541
20.56039262413337,67.64601604141573
19.475431581687165,69.42041403380964
18.230553568991624,70.9856785638521
18.572557776320686,77.8341107452259
