18.113361315270062,80.69122135307977
22.560960859291953,78.3528186730273
16.668042920464135,75.27754731197324
19.072408232342998,85.25087488043887
22.164542361309216,92.31073392498138
22.644173207682854,90.52585744834386
23.27541503041256,85.66984585308353
22.845115595405872,97.11270976012086
23.933480000561634,87.38194106453952
22.282302569885424,74.0111941951897
18.92493045353406,85.23184659039295
15.821383406440683,84.00718392735328
24.866626544540765,80.33481363988234
24.956515681098164,75.3681581179243
17.744239009221246,68.70776476754297
17.055339842081047,77.86363883385957
23.14937587316686,85.96937229907284
16.81556615091784,87.98344199905603
15.667192875301296,87.11475933242917
24.373433166336728,70.78334401447178
18.209601998436177,81.21741102840289
16.528750867430702,86.10721957220474
24.14299154477939,88.84173667429275
24.48588352783905,102.40443334473197
15.633775629404775,89.75378921024901
18.68431462334485,79.44633987710888
20.29714024665374,77.00388954491717
20.561228487723135,93.79543733386113
23.955802977207185,93.22041832326164
24.231391739201026,110.54479398698817
15.396112883736366,106.89859658817164
17.301269644016106,95.52303441210242
17.601921811542702,84.78178096874953
19.463530015619874,72.21015984556175
24.393088970572094,79.68718048523608
17.93619646103639,75.5466709451735
24.14575987936154,90.3418881695886
16.498031882860502,96.12725191340205
21.195698320574078,96.57204727687272
16.83626770704582,82.43287789498852
23.639630403391305,67.98930350233638
17.21738813179183,71.31553517281057
16.11046472082715,78.3272551675131
15.506938676389483,86.12394860344266
18.166291730956765,88.15151147932716
22.90216663523602,68.21235222516313
19.414383187948975,72.08200593502761
18.476344099498995,71.15153332095193
24.187109187839837,80.79429118236182
18.79009578428817,67.3314257439194
22.941086604048238,84.08436748631675
20.26801412509566,93.38100525135197
17.226201593123378,99.95413807332173
15.12626586930794,87.03566028369593
17.71698809121215,79.53479671239499
23.224780231581164,81.9780988211218
24.39331588732322,89.06194595385078
15.080996697628109,90.21069289969516
21.220321369848165,94.89673627888305
15.706629279621922,103.14578354892222
16.99614774372833,92.72789204779251
15.640413467445653,86.1025987615015
21.494046328064933,68.40551220848513
23.16309553172939,88.42396340432666
17.251610722897908,82.6177897074767
16.789154910268536,79.40576867113036
15.868869030211304,77.47223756398085
18.50507098978772,77.35124186219754
18.979145252534266,74.09344448378323
16.311249681993917,72.82233476671685
15.473546997907626,87.79169889566802
18.808799244867327,87.16193306124015
18.766762586218494,95.84755231197806
24.28301738174818,91.19249238384633
20.12389816713643,88.77743578087785
24.656511711882207,82.92890941263065
17.764113641256376,94.7355920884806
23.739213231678047,67.89911518369284
20.310757889090002,80.35564456858836
17.114391418355247,72.3553312931983
21.175996080876867,72.43917248895045
24.644849707382757,79.83729534196317
22.594645918613733,77.87068245138704
20.773218101950434,70.07743280995724
22.53823295172463,67.77295960393698
16.06245490573156,70.29960190006257
21.405512987299574,83.79212680799961
21.737731672836,74.61589709185803
19.783178826383928,96.09246135331664
19.01546917807005,80.34740576307951
22.364521711748655,79.85311195345345
24.399366856480626,85.10566893689385
22.169538468254384,74.40711076123407
24.162872202037615,67.00598092508521
16.5905753022439,71.80366563748464
19.705248156949313,76.01959560105114
20.19608846129848,86.59270058807286
20.738880465757283,71.86946247925044
16.089691565150204,77.86442138209259
19.93307505201731,90.27487763852287
20.819259790160437,93.67080857852177
17.452233628286347,81.72326776704385
22.97739021066971,83.23613910462932
20.861740722092684,91.8693476433836
24.227564677132655,88.91754809023001
20.99414738313154,90.79833093810386
21.266422297354662,91.85473368213853
16.007967540593356,71.00832562612935
15.134383816315172,75.12188510938661
21.980026864273146,95.47795573558652
17.425961238171524,90.62816878940728
16.874641681017213,78.24375700125286
15.431276768501935,85.34077907274806
24.047127519168946,74.25366536827406
21.599319953839768,75.26061526357748
24.498464817414614,91.12710219146173
23.5342215514464,82.09031228941195
16.3597477306856,78.33334296449831
22.72001880932936,65.46014578755681
22.704804745406104,67.2649512810361
24.35654439852591,73.9478956369714
19.44537005402855,91.3012515734062
21.627466123687004,96.69764409079735
22.819254802134452,77.1042456217779
15.206000776607562,83.64265005030214
24.285317800414454,72.1672963642826
17.91753712438766,66.0173794794034
24.736838131897457,64.62488548229824
18.692786025083862,62.21713830456049
17.321210108860036,72.77836898459148
22.331626619016745,87.82769413991088
23.554201051569002,75.06332905943381
21.73518403354091,67.00301418479677
