17.47436996330326,72.3946039784365
17.627423252048857,73.29824396271812
24.567981289093808,75.2111069017657
20.580399868476768,79.22882597851135
23.5462465688203,74.99212869167096
20.033491986959852,76.45476772072746
18.71521358181657,78.30391517028656
23.17475875282097,69.44297245959656
15.351846292678035,75.386600653085
17.62054366096955,76.29577533999014
23.568856467411365,69.34929227688174
22.447588396771792,59.477789587298524
19.264400813533445,64.30752119608894
18.88838637606242,60.86436849152924
16.272015920488148,82.04319318267211
18.028073475447208,79.52130786760941
18.955500595633893,59.46600030083061
16.81085694633307,60.63667313170951
22.975589481562242,64.98467019811821
16.33179231282327,67.35256080192876
15.892669212259884,70.82964003297107
20.912567358691334,85.46878198784995
17.09703521170749,85.0954264525548
21.594144750111163,81.21386711242262
22.601363450118978,80.49946942196766
19.62947604912346,58.32256236280126
21.6140935774907,56.593133330119365
23.50925052863144,61.04773531615641
24.33143529808501,90.56221229674273
17.208922416747015,84.08144044071416
22.131071603202,63.89750052980467
17.53809258803212,57.26273134253263
15.133773352388568,54.413223283294926
15.995349337985829,73.52839583666288
24.339273758760427,75.79253222174643
20.735216559956065,63.0181524249812
19.671497817892398,67.71872641098965
17.239586113216628,80.57268054453655
24.03024959125873,65.87144504787858
19.5123020654156,67.96915974739922
16.093479097991647,74.37392847118889
24.64719920567345,56.63839926610289
24.06484860534414,71.01287506677556
24.85632311999811,72.58894954903614
22.410830912798808,78.64869739286604
22.42081880252416,68.67193669036949
24.572774886731043,67.34460882827071
18.57127514330346,67.41067375707003
22.801739889414275,81.0961030607681
23.115217438888237,89.00987928948656
16.19511076059986,80.61147006010845
17.458557981517778,87.86417398665104
15.542685044159615,76.34042842253007
24.419731141055326,70.1098097214444
17.53474254302813,60.93039464675025
23.974539794805825,80.35252839902158
18.262708759339052,64.92499825943568
16.019273421828405,50.33630578495531
22.595950691596403,52.03165228870141
