,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
0,6.897876002319407,0.0,0.0,2.218076830277034,0.0,0.0,"high-2076-thetalow;-1.24,0.07.csv"
1,4.217597871146734,0.0,0.0,3.304046987752283,0.0,0.0,"high-2123-thetamedium;14.08,-4.31.csv"
2,0.17750433086484524,0.0,0.0,0.49531464750606735,0.0,0.0,"low-859-thetamedium;14.81,-3.2.csv"
3,1.6471652761327176,0.0,0.0,2.4646021555805397,0.0,0.0,"low-1563-thetamedium;13.11,-6.32.csv"
4,8.505590330135284,0.0,0.0,2.5912952458879634,0.0,0.0,"high-2812-thetahigh;3.27,-5.28.csv"
5,3.2802697281370112,0.0,0.0,4.412681305029265,0.0,0.0,"low-2421-thetalow;8.0,2.03.csv"
6,5.06138856091744,0.0,0.0,3.764975992315035,0.0,0.0,"high-1552-thetalow;14.77,-3.2.csv"
7,1.1249528660310613,0.0,0.0,2.142457068613894,0.0,0.0,"low-204-thetamedium;11.59,-5.91.csv"
8,47.44501407170287,0.0,0.0,2.7117008774273845,0.0,0.0,"high-2912-thetahigh;-11.76,-6.98.csv"
9,8.15052877909662,0.0,0.0,3.743690803884546,0.0,0.0,"high-2344-thetamedium;8.0,-8.7.csv"
10,30.049101351438036,0.0,0.0,7.302712417917428,0.0,0.0,"high-3173-thetahigh;1.28,-3.2.csv"
11,7.5430143866997765,0.0,0.0,2.6148501221872027,0.0,0.0,"high-1887-thetamedium;-1.5,-6.32.csv"
12,0.41457713599897283,0.0,0.0,1.2253811515146018,0.0,0.0,"low-2387-thetalow;8.0,-11.37.csv"
13,45.61332664747448,0.0,0.0,10.263447627681177,0.0,0.0,"high-2237-thetahigh;3.27,-5.67.csv"
14,2.194756886701998,0.0,0.0,2.471348074981757,0.0,0.0,"low-3308-thetamedium;1.6,-6.46.csv"
15,0.15984882701034814,0.0,0.0,0.45499990400508455,0.0,0.0,"low-848-thetalow;-1.5,-3.66.csv"
16,0.4734048644550425,0.0,0.0,0.7009927299658193,0.0,0.0,"low-174-thetalow;11.59,-14.85.csv"
17,0.9029876068668936,0.0,0.0,1.424597781894679,0.0,0.0,"low-3385-thetalow;-1.5,-6.55.csv"
18,51.40923528853226,0.0,0.0,24.48652488570201,0.0,0.0,"high-3263-thetahigh;13.11,-11.15.csv"
19,4.994208717954283,0.0,0.0,1.2506819904349968,0.0,0.0,"high-634-thetahigh;5.83,-5.28.csv"
20,28.54874539422447,0.0,0.0,23.377823768711792,0.0,0.0,"high-693-thetahigh;14.35,-6.46.csv"
21,54.182321997833114,0.0,0.0,58.49266054558714,0.0,0.0,"high-189-thetahigh;14.35,0.0.csv"
22,36.32843410474874,0.0,0.0,17.871597525019297,0.0,0.0,"high-3457-thetahigh;8.0,-4.4.csv"
23,4.264062146805841,0.0,0.0,5.489901077522511,0.0,0.0,"high-1214-thetalow;14.66,2.03.csv"
24,4.8758105904832645,0.0,0.0,3.3092151922671276,0.0,0.0,"high-1537-thetamedium;14.81,-6.32.csv"
25,31.173353676140763,0.0,0.0,22.89446223352976,0.0,0.0,"high-1217-thetahigh;15.61,-6.32.csv"
26,0.395942445866621,0.0,0.0,0.6902462355692898,0.0,0.0,"low-472-thetamedium;1.6,-4.4.csv"
27,0.4358498485458256,0.0,0.0,1.0109921767003012,0.0,0.0,"low-2950-thetamedium;11.59,-3.66.csv"
28,0.6290362320224876,0.0,0.0,0.6254978723421825,0.0,0.0,"low-229-thetalow;1.6,-6.32.csv"
29,0.40370035400313986,0.0,0.0,0.7472773707334063,0.0,0.0,"low-1218-thetalow;13.11,-11.37.csv"
30,0.5909525678429791,0.0,0.0,1.8036662541724948,0.0,0.0,"low-1419-thetalow;3.36,-6.98.csv"
31,0.10302327927989247,0.0,0.0,0.37917353992421104,0.0,0.0,"low-457-thetamedium;-1.5,-14.85.csv"
32,8.457536008492056,0.0,0.0,2.5625388127409425,0.0,0.0,"high-1667-thetalow;1.95,-6.55.csv"
33,37.19534770487443,0.0,0.0,4.876031815455036,0.0,0.0,"high-1255-thetahigh;-5.25,-6.61.csv"
34,45.591835991898336,0.0,0.0,5.676936534472048,0.0,0.0,"high-308-thetahigh;-1.24,-7.12.csv"
35,32.594680425913246,0.0,0.0,1.884561824675223,0.0,0.0,"high-1030-thetahigh;-13.9,-4.31.csv"
36,4.369281224352673,0.0,0.0,2.900456857068394,0.0,0.0,"high-2164-thetamedium;-1.24,-8.5.csv"
37,2.4935850332854006,0.0,0.0,2.266675001598374,0.0,0.0,"low-2029-thetamedium;1.6,-10.92.csv"
38,11.689146532163024,0.0,0.0,0.872022162773041,0.0,0.0,"high-117-thetahigh;-11.76,-6.46.csv"
39,6.056148177433595,0.0,0.0,3.5790518959162254,0.0,0.0,"high-810-thetamedium;15.61,-13.35.csv"
40,1.4088149593544146,0.0,0.0,1.0333961031268317,0.0,0.0,"low-352-thetalow;-13.9,-3.2.csv"
41,3.335849370837637,0.0,0.0,2.5054276481350004,0.0,0.0,"low-1150-thetamedium;14.77,-8.5.csv"
42,1.9930753106077843,0.0,0.0,1.9204708052710266,0.0,0.0,"low-2458-thetalow;5.83,-3.2.csv"
43,1.7336543080781852,0.0,0.0,1.3783640838309288,0.0,0.0,"low-2442-thetamedium;8.0,-4.11.csv"
44,0.31836962456770423,0.0,0.0,0.8940470284599643,0.0,0.0,"low-808-thetalow;1.6,-6.55.csv"
45,0.4048778839242257,0.0,0.0,0.516260077059626,0.0,0.0,"low-396-thetamedium;-13.9,-4.4.csv"
46,6.937303963831237,0.0,0.0,1.193540725879295,0.0,0.0,"high-638-thetahigh;3.36,-11.15.csv"
47,0.5520965797569777,0.0,0.0,0.9170520675049828,0.0,0.0,"low-3484-thetalow;8.0,-13.35.csv"
48,0.5442064715025522,0.0,0.0,1.382443884311344,0.0,0.0,"low-1799-thetamedium;14.35,-6.98.csv"
49,53.27303037485336,0.0,0.0,20.72659567597016,0.0,0.0,"high-701-thetahigh;11.59,-11.15.csv"
50,23.799288383947275,0.0,0.0,17.96019291272118,0.0,0.0,"high-3067-thetahigh;13.11,-6.19.csv"
51,0.9974159044157842,0.0,0.0,1.2041709508449636,0.0,0.0,"low-3276-thetamedium;-5.25,-6.55.csv"
52,50.00320555794196,0.0,0.0,49.56250544633673,0.0,0.0,"high-3398-thetahigh;14.81,-4.4.csv"
53,1.135466399613684,0.0,0.0,1.3639312843456226,0.0,0.0,"low-341-thetamedium;14.66,0.0.csv"
54,1.0469170608018767,0.0,0.0,1.8357822590941075,0.0,0.0,"low-59-thetalow;11.59,0.07.csv"
55,29.71514467269155,0.0,0.0,12.297046845268696,0.0,0.0,"high-682-thetahigh;5.83,-4.31.csv"
56,15.968186537887293,0.0,0.0,2.4458583834522676,0.0,0.0,"high-815-thetahigh;-5.25,-6.61.csv"
57,49.70805892684062,0.0,0.0,28.397705654195327,0.0,0.0,"high-826-thetahigh;13.11,-11.15.csv"
58,0.47911431683013517,0.0,0.0,1.0779562353033165,0.0,0.0,"low-750-thetamedium;14.66,-13.35.csv"
59,0.5601215501120614,0.0,0.0,0.775963249957566,0.0,0.0,"low-849-thetalow;1.28,-6.46.csv"
60,18.484068395756626,0.0,0.0,3.0599716310714213,0.0,0.0,"high-2115-thetahigh;0.0,-6.55.csv"
61,20.065336827746158,0.0,0.0,2.065062471714675,0.0,0.0,"high-1820-thetahigh;-5.25,-8.5.csv"
62,24.84643691403943,0.0,0.0,2.53713483533889,0.0,0.0,"high-2197-thetahigh;-8.35,-4.11.csv"
63,3.0696408464034715,0.0,0.0,2.717010517962611,0.0,0.0,"low-1762-thetalow;3.27,-7.12.csv"
64,1.1707025420928348,0.0,0.0,1.7856484595395516,0.0,0.0,"low-598-thetamedium;14.66,-6.32.csv"
65,2.1994433636355075,0.0,0.0,1.9274119079209577,0.0,0.0,"low-3331-thetalow;1.95,-10.92.csv"
66,35.86945090152243,0.0,0.0,18.056296455001185,0.0,0.0,"high-2224-thetahigh;15.61,-11.15.csv"
67,47.48807840149012,0.0,0.0,3.629894874123984,0.0,0.0,"high-1609-thetahigh;-8.35,-6.46.csv"
68,5.476620442458423,0.0,0.0,0.9635239462618213,0.0,0.0,"high-164-thetalow;-5.25,-14.85.csv"
69,24.27836458709407,0.0,0.0,4.755022907782348,0.0,0.0,"high-2425-thetahigh;3.27,-8.54.csv"
70,6.99525925239349,0.0,0.0,3.02471700580735,0.0,0.0,"high-461-thetalow;-5.25,-6.55.csv"
71,32.28115959993982,0.0,0.0,2.0293179753011485,0.0,0.0,"high-795-thetahigh;-8.35,-11.15.csv"
72,41.28677825022727,0.0,0.0,12.108465684577368,0.0,0.0,"high-3251-thetahigh;3.27,-6.55.csv"
73,3.6344408163591333,0.0,0.0,1.8494462047885643,0.0,0.0,"low-2338-thetalow;-1.51,-5.67.csv"
74,37.1772740761175,0.0,0.0,31.762930323291034,0.0,0.0,"high-3454-thetahigh;14.08,-7.12.csv"
75,15.823388998881555,0.0,0.0,9.471262825940991,0.0,0.0,"high-2114-thetahigh;8.0,-3.66.csv"
76,24.533256314113345,0.0,0.0,2.9722112929879096,0.0,0.0,"high-737-thetahigh;1.95,-10.92.csv"
77,6.878849586364059,0.0,0.0,3.2670726370883783,0.0,0.0,"high-3321-thetamedium;0.0,-7.12.csv"
78,2.942805217463055,0.0,0.0,1.8280651070925453,0.0,0.0,"low-1904-thetalow;13.11,-14.85.csv"
79,1.9759058707374355,0.0,0.0,1.9217242309504403,0.0,0.0,"low-938-thetalow;1.95,2.03.csv"
80,4.946854607699444,0.0,0.0,1.9011948318535077,0.0,0.0,"high-2228-thetalow;-1.24,-4.11.csv"
81,0.4759076762344469,0.0,0.0,1.2255388123533317,0.0,0.0,"low-2847-thetalow;-13.9,-4.4.csv"
82,5.255605917678058,0.0,0.0,1.256381084180137,0.0,0.0,"high-1297-thetalow;-11.76,-8.88.csv"
83,0.6580557167580277,0.0,0.0,1.3754940262877842,0.0,0.0,"low-3059-thetamedium;-3.74,-6.55.csv"
84,0.2996092860147633,0.0,0.0,0.8025224946044456,0.0,0.0,"low-399-thetamedium;-3.74,0.0.csv"
85,0.6552410045260626,0.0,0.0,1.5015208180753936,0.0,0.0,"low-2881-thetalow;14.35,-6.32.csv"
86,1.659894685866851,0.0,0.0,1.841736583016813,0.0,0.0,"low-1196-thetamedium;5.83,-6.98.csv"
87,1.9816606764471874,0.0,0.0,1.2215283759157896,0.0,0.0,"low-1898-thetalow;3.27,-11.37.csv"
88,9.640832179098997,0.0,0.0,1.8240309308142626,0.0,0.0,"high-2674-thetahigh;0.21,-6.55.csv"
89,0.6903332273714067,0.0,0.0,1.0891155162423176,0.0,0.0,"low-1938-thetamedium;14.81,-6.46.csv"
90,13.594046333311669,0.0,0.0,4.668622951830857,0.0,0.0,"high-3481-thetalow;13.11,-14.85.csv"
91,27.345123673273193,0.0,0.0,21.036275461234055,0.0,0.0,"high-1103-thetahigh;14.66,-7.12.csv"
92,0.23399092822865303,0.0,0.0,0.5826021965169819,0.0,0.0,"low-1391-thetalow;-3.74,-6.61.csv"
93,7.158904974126708,0.0,0.0,1.1757456629991399,0.0,0.0,"high-2256-thetamedium;-11.76,-6.46.csv"
